world,nx,ny,nz,rawHeightMeters,geologyHeightMeters
mercury,1,0,0,2.67738414,6.435997
mercury,0,1,0,-5.89613152,-4.983486
mercury,0,0,1,12.10111,12.82107
mercury,0.577350259,0.577350259,0.577350259,9.804281,11.0331354
mercury,-0.440225452,0.8804509,0.176090181,4.38253736,3.9250977
mercury,0.207514346,-0.691714466,0.691714466,10.2794819,11.3448563
venus,1,0,0,-5.18920946,-4.99000168
venus,0,1,0,5.55668354,6.55792141
venus,0,0,1,-11.070528,-11.082942
venus,0.577350259,0.577350259,0.577350259,16.7775383,19.6784039
venus,-0.440225452,0.8804509,0.176090181,1.06092536,4.84618855
venus,0.207514346,-0.691714466,0.691714466,12.7785759,11.7996492
earth,1,0,0,6.24112129,6.61189556
earth,0,1,0,-1.09127223,2.26819777
earth,0,0,1,-3.46550751,-0.6351686
earth,0.577350259,0.577350259,0.577350259,1.96718764,3.623984
earth,-0.440225452,0.8804509,0.176090181,-14.9787512,-13.8006105
earth,0.207514346,-0.691714466,0.691714466,7.103199,10.8753071
mars,1,0,0,-5.937776,-3.560428
mars,0,1,0,21.5740814,25.5522556
mars,0,0,1,20.7082253,27.48005
mars,0.577350259,0.577350259,0.577350259,7.46489525,13.9926853
mars,-0.440225452,0.8804509,0.176090181,8.171061,8.176494
mars,0.207514346,-0.691714466,0.691714466,-6.28015852,-0.461274862
jupiter,1,0,0,0,0
jupiter,0,1,0,0,0
jupiter,0,0,1,0,0
jupiter,0.577350259,0.577350259,0.577350259,0,0
jupiter,-0.440225452,0.8804509,0.176090181,0,0
jupiter,0.207514346,-0.691714466,0.691714466,0,0
saturn,1,0,0,0,0
saturn,0,1,0,0,0
saturn,0,0,1,0,0
saturn,0.577350259,0.577350259,0.577350259,0,0
saturn,-0.440225452,0.8804509,0.176090181,0,0
saturn,0.207514346,-0.691714466,0.691714466,0,0
uranus,1,0,0,0,0
uranus,0,1,0,0,0
uranus,0,0,1,0,0
uranus,0.577350259,0.577350259,0.577350259,0,0
uranus,-0.440225452,0.8804509,0.176090181,0,0
uranus,0.207514346,-0.691714466,0.691714466,0,0
neptune,1,0,0,0,0
neptune,0,1,0,0,0
neptune,0,0,1,0,0
neptune,0.577350259,0.577350259,0.577350259,0,0
neptune,-0.440225452,0.8804509,0.176090181,0,0
neptune,0.207514346,-0.691714466,0.691714466,0,0
trappist-1-b,1,0,0,-3.34198976,-2.92886782
trappist-1-b,0,1,0,3.26407766,5.83025169
trappist-1-b,0,0,1,2.27509832,5.660542
trappist-1-b,0.577350259,0.577350259,0.577350259,3.88492537,6.82204533
trappist-1-b,-0.440225452,0.8804509,0.176090181,11.6843929,11.5721922
trappist-1-b,0.207514346,-0.691714466,0.691714466,3.66501713,5.91239071
trappist-1-c,1,0,0,12.5932941,13.492981
trappist-1-c,0,1,0,1.16481614,1.32526553
trappist-1-c,0,0,1,2.95153165,8.731688
trappist-1-c,0.577350259,0.577350259,0.577350259,17.5191822,20.61815
trappist-1-c,-0.440225452,0.8804509,0.176090181,6.665386,9.458262
trappist-1-c,0.207514346,-0.691714466,0.691714466,12.5504131,13.4747381
trappist-1-d,1,0,0,2.58676744,6.642257
trappist-1-d,0,1,0,16.7264233,19.9642
